query_id,difficulty,query,expected_movie_title
437,Medium,the crew of a commercial spacecraft encounter a deadly lifeform after investigating an unknown transmission,Alien
438,Medium,a blade runner must pursue and terminate four replicants who stole a ship in space,Blade Runner
439,Medium,a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon,The Fifth Element
440,Medium,a medical engineer and an astronaut work together to survive after an accident leaves them adrift in space,Gravity
441,Hard,they may take our lives but they will never take our freedom,Braveheart
442,Hard,remember remember the fifth of november gunpowder treason and plot,V for Vendetta
443,Hard,shoot the hostage take him out of the equation,Speed
444,Hard,i have a very particular set of skills acquired over a very long career,Taken
445,Hard,it is written destiny game show million rupees,Slumdog Millionaire
446,Hard,a million dollars isnt cool you know what is cool a billion,The Social Network
447,Hard,two little mice fell in a bucket of cream pan am pilot,Catch Me If You Can
448,Hard,dishonor on you dishonor on your cow talking lizard dragon,Mulan
449,Hard,remember me though i have to say goodbye skeleton guitar,Coco
450,Hard,no capes fashion designer makes superhero suits,The Incredibles
451,Hard,here is johnny axe through the door,The Shining
452,Hard,we all go a little mad sometimes taxidermy birds,Psycho
453,Hard,girl crawls out of a tv set water well,The Ring
454,Hard,i want to play a game reverse bear trap,Saw
455,Hard,clap clap hide and seek basement haunted house,The Conjuring
456,Hard,stirring tea cup sunken place flash camera,Get Out
457,Hard,i was perfect pulling a feather out of a shoulder,Black Swan
458,Hard,creepy letters with symbols sent to a newspaper office,Zodiac
459,Hard,say hello to my little friend machine gun desk,Scarface
460,Hard,royale with cheese accidentally shooting a guy in the face in a car,Pulp Fiction
461,Hard,his name is robert paulson hitting a guy with a bat in a basement,Fight Club
462,Hard,that is no moon it is a space station trash compactor,Star Wars
463,Hard,i cannot carry it for you but i can carry you throwing ring in lava,The Lord of the Rings: The Return of the King
464,Hard,you are a wizard hairy giant man breaks down door,Harry Potter and the Philosopher's Stone
465,Hard,upside down kiss in the rain saving a tram car,Spider-Man
466,Hard,magic trick making a pencil disappear half burned face,The Dark Knight
467,Hard,flying around the earth to turn back time crying over a body,Superman
468,Hard,building a robot suit in a cave with a box of scraps,Iron Man
469,Hard,jumping on a fake grenade punching hitler on stage,Captain America: The First Avenger
470,Hard,another smash coffee mug on the floor blonde guy in diner,Thor
471,Hard,puny god hulk smashes a green guy on the floor,The Avengers
472,Hard,dance off bro to save the universe talking raccoon,Guardians of the Galaxy
473,Hard,thomas the tank engine train set gets crushed by a giant ant,Ant-Man
474,Hard,writing circles with coffee mug stains learning a non linear language,Arrival
475,Hard,cat food obsessed aliens turning into an alien slowly,District 9
476,Hard,throwing glowing frisbees riding light cycles on a grid,Tron
477,Hard,chestburster scene eating pasta at the table space horror,Alien
478,Hard,tears in rain monologue origami unicorn,Blade Runner
479,Hard,multipass orange hair singing alien opera,The Fifth Element
480,Hard,spinning out of control attached to a robotic arm floating away,Gravity
481,Easy,indiana jones crystal skull,Indiana Jones and the Kingdom of the Crystal Skull
482,Easy,harry potter chamber of secrets basilisk,Harry Potter and the Chamber of Secrets
483,Easy,luke skywalker yoda dagobah,Star Wars: Episode V - The Empire Strikes Back
484,Easy,deadpool wade wilson chimichangas,Deadpool
485,Easy,logan professor x laura x-23,Logan
486,Easy,optimus prime megatron allspark,Transformers
487,Easy,bilbo baggins smaug dragon,The Hobbit: The Desolation of Smaug
488,Easy,james bond spectre blofeld,Spectre
489,Easy,jason bourne treadstone amnesia,The Bourne Identity
490,Easy,katniss everdeen tracker jackers,The Hunger Games
491,Easy,bella swan edward cullen volturi,The Twilight Saga: Breaking Dawn - Part 2
492,Easy,alice in wonderland mad hatter red queen,Alice in Wonderland
493,Easy,peter pan captain hook neverland,Peter Pan
494,Easy,winnie the pooh christopher robin,Winnie the Pooh
495,Easy,mulan mushu captain li shang,Mulan
496,Easy,tarzan jane porter gorillas,Tarzan
497,Easy,hercules hades pegasus,Hercules
498,Easy,aladdin genie magic lamp,Aladdin
499,Easy,simba nala timon pumbaa,The Lion King
500,Easy,woody buzz lightyear andy,Toy Story
501,Easy,nemo dory marlin,Finding Nemo
502,Easy,mr incredible elastigirl dash,The Incredibles
503,Easy,sulley mike wazowski boo,Monsters, Inc.
504,Easy,lightning mcqueen mater radiator springs,Cars
505,Easy,remy linguini ratatouille,Ratatouille
506,Easy,wall-e eve axiom,WALL·E
507,Easy,carl fredricksen russell kevin,Up
508,Easy,merida queen elinor bear,Brave
509,Easy,joy sadness anger fear disgust,Inside Out
510,Easy,judy hopps nick wilde zootopia,Zootopia
511,Easy,moana maui te fiti,Moana
512,Easy,elsa anna olaf arendelle,Frozen
513,Easy,ralph vanellope sugar rush,Wreck-It Ralph
514,Easy,hiro baymax san fransokyo,Big Hero 6
515,Easy,rapunzel flynn rider gothel,Tangled
516,Easy,howl moving castle calcifer,Howl's Moving Castle
517,Easy,san wolf god ashitaka,Princess Mononoke
518,Easy,chihiro haku yubaba bathhouse,Spirited Away
519,Easy,kaneda tetsuo neo tokyo motorcycle,Akira
520,Easy,motoko kusanagi section 9 cyborg,Ghost in the Shell
521,Medium,archaeologist looks for alien skull in south america,Indiana Jones and the Kingdom of the Crystal Skull
522,Medium,young wizard opens a hidden room with a giant snake,Harry Potter and the Chamber of Secrets
523,Medium,farm boy learns from an old green alien in a swamp,Star Wars: Episode V - The Empire Strikes Back
524,Medium,mercenary gets cancer and becomes a mutant with a healing factor,Deadpool
525,Medium,aging mutant protects a young girl with similar powers on a road trip,Logan
526,Medium,alien robots disguise themselves as vehicles to find a powerful cube,Transformers
527,Medium,dwarves travel to a mountain to steal treasure from a sleeping dragon,The Hobbit: The Desolation of Smaug
528,Medium,british spy discovers a global criminal organization led by an old enemy,Spectre
529,Medium,amnesiac assassin tries to figure out his past while being hunted by the cia,The Bourne Identity
530,Medium,teenage girl survives a televised death match using a bow and arrow,The Hunger Games
531,Medium,vampires gather witnesses to prove a child is not an immortal threat,The Twilight Saga: Breaking Dawn - Part 2
532,Medium,young girl falls down a hole and meets a crazy tea party host,Alice in Wonderland
533,Medium,boy who never grows up fights a pirate with a missing hand,Peter Pan
534,Medium,yellow bear who loves honey goes on an adventure with his animal friends,Winnie the Pooh
535,Medium,girl dresses as a male soldier to save her father from fighting the huns,Mulan
536,Medium,man raised by apes in the african jungle falls in love with an explorer,Tarzan
537,Medium,son of zeus must become a true hero to regain his godhood,Hercules
538,Medium,street rat finds a magical spirit that grants him three wishes,Aladdin
539,Medium,animal prince runs away from home after his father is killed by his uncle,The Lion King
540,Medium,cowboy figure feels threatened by a new astronaut action figure,Toy Story
541,Medium,fish travels across the sea to rescue his son from a dentist office,Finding Nemo
542,Medium,retired superhero family goes back into action to stop a bitter fan,The Incredibles
543,Medium,creatures who scare children for energy are terrified when a human toddler enters their world,Monsters, Inc.
544,Medium,arrogant race vehicle learns a lesson in a forgotten town on route 66,Cars
545,Medium,rodent who loves cooking controls a human to work in a french restaurant,Ratatouille
546,Medium,lonely trash compacting robot falls in love with a sleek probe from space,WALL·E
547,Medium,elderly widower ties balloons to his house to travel to south america,Up
548,Medium,scottish princess defies tradition and accidentally turns her mom into a wild animal,Brave
549,Medium,personified emotions try to guide a young girl through a difficult move,Inside Out
550,Medium,rabbit police officer and a con artist fox uncover a conspiracy,Zootopia
551,Medium,island girl sails the ocean to find a demigod and restore a magical stone,Moana
552,Medium,princess with ice powers accidentally plunges her kingdom into eternal winter,Frozen
553,Medium,arcade game villain leaves his game to prove he can be a good guy,Wreck-It Ralph
554,Medium,robotics prodigy teams up with an inflatable medical robot to stop a masked villain,Big Hero 6
555,Medium,princess with magical hair escapes a tower with a wanted thief,Tangled
556,Medium,young girl is cursed by a witch and finds work in a walking magical house,Howl's Moving Castle
557,Medium,warrior prince gets cursed and gets involved in a war between forest gods and humans,Princess Mononoke
558,Medium,ten year old girl gets trapped in a world of spirits and works in a bathhouse,Spirited Away
559,Medium,biker gang member gains psychic powers and goes on a rampage in a futuristic city,Akira
560,Medium,female cyborg cop hunts down a mysterious hacker known as the puppet master,Ghost in the Shell
561,Hard,hiding in a fridge from a nuclear blast aliens in the jungle,Indiana Jones and the Kingdom of the Crystal Skull
562,Hard,flying car hits a tree fighting a giant snake with a sword,Harry Potter and the Chamber of Secrets
563,Hard,lifting a spaceship out of a swamp using the mind,Star Wars: Episode V - The Empire Strikes Back
564,Hard,fourth wall break cutting off own hand superhero landing,Deadpool
565,Hard,mutant with claws buries his mentor in the woods dying poison,Logan
566,Hard,alien robots fight in the city using a teenager glasses,Transformers
567,Hard,playing riddles with a giant lizard sleeping under gold coins,The Hobbit: The Desolation of Smaug
568,Hard,drilling into a brain chair desert crater base explosion,Spectre
569,Hard,floating in the sea with bullets in back laser pointer in hip,The Bourne Identity
570,Hard,volunteering for a sister dropping a nest of poisonous wasps,The Hunger Games
571,Hard,fake battle vision ripping off heads glowing snow,The Twilight Saga: Breaking Dawn - Part 2
572,Hard,painting roses red decapitation order tea party madness,Alice in Wonderland
573,Hard,flying with fairy dust ticking crocodile swallows a clock,Peter Pan
574,Hard,getting stuck in a rabbit hole eating too much honey,Winnie the Pooh
575,Hard,cutting off hair with a sword singing about being a man,Mulan
576,Hard,sliding on mossy branches hand touch teaching monkeys human things,Tarzan
577,Hard,training montage with a satyr fighting a river monster,Hercules
578,Hard,rubbing a lamp blue giant singing about magic,Aladdin
579,Hard,stampede in a gorge eating bugs under a log,The Lion King
580,Hard,falling with style claw machine little green men,Toy Story
581,Hard,speaking whale jelly fish forest shark meeting,Finding Nemo
582,Hard,putting on super suits getting stuck in a cave learning to run fast on water,The Incredibles
583,Hard,putting a child in a monster costume banishing a snowman,Monsters, Inc.
584,Hard,paving a road with asphalt tipping over tractors at night,Cars
585,Hard,hiding under a chef hat tasting cheese and strawberries fireworks,Ratatouille
586,Hard,flying with a fire extinguisher dancing in space captain getting fat,WALL·E
587,Hard,pouring coins in a jar sitting on a curb eating chocolate dog in a cone,Up
588,Hard,shooting an arrow through another arrow eating a cake turning into a bear,Brave
589,Hard,imaginary friend fades away pushing a red button crying on a bus,Inside Out
590,Hard,sloths running dmv howling wolves blueberries,Zootopia
591,Hard,singing crab covered in gold returning a glowing green heart,Moana
592,Hard,building an ice castle throwing away gloves letting it go,Frozen
593,Hard,destroying a candy kart diet cola hot springs building a car,Wreck-It Ralph
594,Hard,upgrading an inflatable nurse into a flying fighter microbots,Big Hero 6
595,Hard,hitting a guy with a frying pan lighting lanterns on a boat,Tangled
596,Hard,frying bacon and eggs on a fire demon walking scarecrow,Howl's Moving Castle
597,Hard,riding a giant white wolf shooting a demon boar infected arm,Princess Mononoke
598,Hard,parents turn into pigs eating a rice ball crying stealing a golden seal,Spirited Away
599,Hard,giant flesh mutation laser satellite striking a stadium pill capsule jacket,Akira
600,Hard,optical camouflage fighting a spider tank pulling off own arms,Ghost in the Shell
601,Easy,django king schultz bounty hunter,Django Unchained
602,Easy,jordan belfort wall street stockbroker,The Wolf of Wall Street
603,Easy,aldo raine hans landa nazis,Inglourious Basterds
604,Easy,cobb saito ariadne dreams,Inception
605,Easy,cooper murphy black hole wormhole,Interstellar
606,Easy,angier borden magicians rivalry,The Prestige
607,Easy,billy costigan colin sullivan boston mob,The Departed
608,Easy,paul edgecomb john coffey death row,The Green Mile
609,Easy,teddy daniels ashecliffe hospital island,Shutter Island
610,Easy,anton chigurh llewelyn moss hitman,No Country for Old Men
611,Easy,daniel plainview eli sunday oil,There Will Be Blood
612,Easy,the bride bill katana revenge,Kill Bill: Vol. 1
613,Easy,truman burbank reality tv show dome,The Truman Show
614,Easy,henry hill jimmy conway mafia,Goodfellas
615,Easy,oskar schindler amon goeth holocaust,Schindler's List
616,Easy,the dude walter bowling rug,The Big Lebowski
617,Easy,andy dufresne red shawshank prison,The Shawshank Redemption
618,Easy,clarice starling hannibal lecter fbi,The Silence of the Lambs
619,Easy,jack torrance wendy overlook hotel,The Shining
620,Easy,norman bates marion crane bates motel,Psycho
621,Easy,don corleone michael mafia family,The Godfather
622,Easy,travis bickle iris new york taxi,Taxi Driver
623,Easy,alex delarge droogs ultraviolence,A Clockwork Orange
624,Easy,rick blaine ilsa lund morocco,Casablanca
625,Easy,scarlett o'hara rhett butler civil war,Gone with the Wind
626,Easy,dorothy toto yellow brick road,The Wizard of Oz
627,Easy,charles foster kane xanadu newspaper,Citizen Kane
628,Easy,lawrence arabia desert world war,Lawrence of Arabia
629,Easy,amelie poulain paris gnome,Amélie
630,Easy,chihiro haku yubaba spirits,Spirited Away
631,Easy,satsuki mei totoro catbus,My Neighbor Totoro
632,Easy,ashitaka san wolf gods,Princess Mononoke
633,Easy,howl sophie calcifer moving castle,Howl's Moving Castle
634,Easy,motoko kusanagi section 9 puppet master,Ghost in the Shell
635,Easy,kaneda tetsuo neo tokyo psychic,Akira
636,Easy,agent j agent k aliens mib,Men in Black
637,Easy,edward scissorhands peg boggs ice sculpting,Edward Scissorhands
638,Easy,jack skellington sally halloween town,The Nightmare Before Christmas
639,Easy,willy wonka charlie bucket golden ticket,Willy Wonka & the Chocolate Factory
640,Easy,alex murphy detroit cyborg cop,RoboCop
641,Medium,freed slave teams up with a bounty hunter to save his wife,Django Unchained
642,Medium,stockbroker rises to wealthy and falls to crime and corruption,The Wolf of Wall Street
643,Medium,jewish soldiers plot to assassinate nazi leaders in a paris cinema,Inglourious Basterds
644,Medium,two rival magicians try to sabotage each other illusions,The Prestige
645,Medium,undercover cop and mole in the police force try to identify each other,The Departed
646,Medium,death row guards witness supernatural healing events from a giant inmate,The Green Mile
647,Medium,us marshal investigates a psychiatric facility on a remote island,Shutter Island
648,Medium,hunter finds drug money and is chased by a psychopathic hitman with a coin,No Country for Old Men
649,Medium,ruthless silver miner turns into a wealthy oil prospector in california,There Will Be Blood
650,Medium,assassin wakes from a coma and seeks revenge on her former boss and team,Kill Bill: Vol. 1
651,Medium,man realizes his entire life is a broadcasted reality television show,The Truman Show
652,Medium,young man grows up in the mob and works his way up the mafia ranks,Goodfellas
653,Medium,german industrialist saves his jewish workers during the holocaust,Schindler's List
654,Medium,los angeles slacker is mistaken for a millionaire and seeks restitution for his ruined rug,The Big Lebowski
655,Medium,banker wrongfully convicted of murder forms a friendship with an inmate over decades,The Shawshank Redemption
656,Medium,young fbi cadet confides in a manipulative convicted cannibal killer,The Silence of the Lambs
657,Medium,family stays in an isolated hotel where the father becomes violently insane,The Shining
658,Medium,secretary on the run checks into a motel run by a young man under the domination of his mother,Psycho
659,Medium,aging patriarch of an organized crime dynasty transfers control to his reluctant son,The Godfather
660,Medium,mentally unstable veteran works as a cab driver at night in new york city,Taxi Driver
661,Medium,sadistic gang leader is imprisoned and volunteers for an experimental aversion therapy,A Clockwork Orange
662,Medium,expatriate must choose between his love for a woman and helping her husband escape morocco,Casablanca
663,Medium,southern belle survives the american civil war and reconstruction periods,Gone with the Wind
664,Medium,young girl and her dog are swept away by a tornado to a magical land of witches,The Wizard of Oz
665,Medium,reporters scramble to uncover the meaning of a publishing tycoon dying words,Citizen Kane
666,Medium,british officer successfully unites and leads diverse arab tribes during world war,Lawrence of Arabia
667,Medium,innocent and naive girl in paris decides to help those around her find happiness,Amélie
668,Medium,ten year old girl wanders into a world ruled by gods witches and spirits to save her parents,Spirited Away
669,Medium,two young sisters move to the country and encounter friendly forest spirits,My Neighbor Totoro
670,Medium,young warrior gets involved in a struggle between forest gods and humans consuming resources,Princess Mononoke
671,Medium,young woman cursed with an old body by a spiteful witch meets a mysterious wizard,Howl's Moving Castle
672,Medium,cyborg federal agent trails a dangerous hacker known as the puppet master,Ghost in the Shell
673,Medium,secret military project endangers neo tokyo when it turns a biker gang member into a psychopath,Akira
674,Medium,secret agency monitors extraterrestrial interactions on earth using black suits,Men in Black
675,Medium,scientist builds an animated human being with sharp blades for hands,Edward Scissorhands
676,Medium,pumpkin king of halloween town becomes obsessed with taking over christmas,The Nightmare Before Christmas
677,Medium,poor boy wins the opportunity to tour the most eccentric candy factory in the world,Willy Wonka & the Chocolate Factory
678,Medium,detroit cop is fatally wounded and returns as a powerful cyborg enforcer,RoboCop
679,Medium,elite team of special forces goes on a rescue mission in a jungle and is hunted by an alien,Predator
680,Medium,cyborg is sent back from the future to assassinate the mother of the resistance leader,The Terminator
681,Hard,shooting a guy hidden in a snowman dentist wagon with a giant tooth on top,Django Unchained
682,Hard,throwing lobsters at fbi agents on a yacht crawling to a white sports car on drugs,The Wolf of Wall Street
683,Hard,carving a swastika into a forehead cinema burning down with film reels,Inglourious Basterds
684,Hard,cloning hats and birds drowning in a water tank under the stage,The Prestige
685,Hard,cell phone ringing in a movie theater envelope of cash slid across a table,The Departed
686,Hard,healing a urinary infection breathing out flies mouse named mr jingles,The Green Mile
687,Hard,rule of four writing on a notepad lighthouse lobotomy cave by the ocean,Shutter Island
688,Hard,flipping a coin to decide fate captive bolt pistol blowing out door locks,No Country for Old Men
689,Hard,i drink your milkshake drinking from a long straw bowling alley murder,There Will Be Blood
690,Hard,yellow tracksuit slicing off the top of a head in the snowy garden,Kill Bill: Vol. 1
691,Hard,sailing a boat into a painted wall sky good afternoon good evening and goodnight,The Truman Show
692,Hard,funny how like i am a clown am i here to amuse you shooting a guy in the trunk,Goodfellas
693,Hard,little girl in a red coat in a black and white movie dropping stones on a grave,Schindler's List
694,Hard,drinking white russians throwing ashes into the wind onto a face bowling tournament,The Big Lebowski
695,Hard,crawling through a river of sewage listening to opera music over a loudspeaker,The Shawshank Redemption
696,Hard,it rubs the lotion on its skin death's head moth found in a throat,The Silence of the Lambs
697,Hard,all work and no play makes jack a dull boy creepy twins standing in the hallway,The Shining
698,Hard,stabbing in the shower with chocolate syrup blood taxidermy birds covering the walls,Psycho
699,Hard,horse head in the bloody bed leave the gun take the cannoli,The Godfather
700,Hard,you talking to me mirror scene mohawk haircut saving a teenage runaway,Taxi Driver
701,Hard,singing in the rain while kicking a guy eyes forced open to watch violent films,A Clockwork Orange
702,Hard,we will always have paris playing it again sam piano in a smoky bar,Casablanca
703,Hard,frankly my dear i do not give a damn making a dress out of green curtains,Gone with the Wind
704,Hard,clicking ruby red slippers together three times melting an evil lady with a bucket of water,The Wizard of Oz
705,Hard,dropping a glass snow globe whispering the word rosebud dying alone in a mansion,Citizen Kane
706,Hard,blowing out a match cutting directly to a desert sunrise camel riding mirage,Lawrence of Arabia
707,Hard,cracking creme brulee with a spoon finding a hidden metal box of childhood toys behind a wall,Amélie
708,Hard,no face monster eating gold giant baby turning into a fat mouse train running on water,Spirited Away
709,Hard,waiting at a bus stop in the rain with a giant furry creature flying inside a many legged catbus,My Neighbor Totoro
710,Hard,cursed arm covered in black worms riding a red elk saving a forest spirit head,Princess Mononoke
711,Hard,moving castle running on chicken legs fire demon eating egg shells scarecrow with a turnip head,Howl's Moving Castle
712,Hard,invisible optical camouflage water fight pulling head off a spider tank in a museum,Ghost in the Shell
713,Hard,giant fleshy arm mutation orbital laser strike red motorcycle sliding stopping,Akira
714,Hard,memory erasing flash pen giant cockroach wearing an ill fitting human skin suit,Men in Black
715,Hard,cutting a dinosaur topiary eating ambrosia salad accidentally puncturing a waterbed,Edward Scissorhands
716,Hard,kidnapping sandy claws singing bugs in a burlap sack ghost dog with a glowing nose,The Nightmare Before Christmas
717,Hard,licking flavored wallpaper girl turning into a giant blueberry floating in a fizzy lifting drink room,Willy Wonka & the Chocolate Factory
718,Hard,i would buy that for a dollar toxic waste melting a guy shooting a criminal in the groin,RoboCop
719,Hard,get to the choppa covering body in mud to hide heat signature glowing green blood,Predator
720,Hard,come with me if you want to live crushing a red glowing eye in a hydraulic press,The Terminator
721,Easy,mark watney mars potatoes,The Martian
722,Easy,hugh glass bear attack,The Revenant
723,Easy,nina sayers black swan,Black Swan
724,Easy,andrew neiman fletcher jazz drums,Whiplash
725,Easy,amy dunne nick dunne missing,Gone Girl
726,Easy,lou bloom nightcrawler news,Nightcrawler
727,Easy,theodore twombly samantha os,Her
728,Easy,ava caleb nathan turing test,Ex Machina
729,Easy,max rockatansky furiosa immortan joe,Mad Max: Fury Road
730,Easy,john wick daisy dog,John Wick
731,Easy,peter quill star lord gamora,Guardians of the Galaxy
732,Easy,steve rogers tony stark civil war,Captain America: Civil War
733,Easy,wade wilson deadpool ajax,Deadpool
734,Easy,bruce wayne clark kent martha,Batman v Superman: Dawn of Justice
735,Easy,joy sadness riley emotions,Inside Out
736,Easy,judy hopps nick wilde zootopia,Zootopia
737,Easy,hiro baymax san fransokyo,Big Hero 6
738,Easy,gru minions moon,Despicable Me
739,Easy,shrek donkey fiona,Shrek
740,Easy,sid manny diego ice age,Ice Age
741,Easy,thomas maze runners griever,The Maze Runner
742,Easy,katniss peeta hunger games,The Hunger Games
743,Easy,tris four divergent,Divergent
744,Easy,bella edward cullens twilight,Twilight
745,Easy,frodo sam gollum ring,The Lord of the Rings: The Fellowship of the Ring
746,Easy,harry potter voldemort hogwarts,Harry Potter and the Philosopher's Stone
747,Easy,percy jackson lightning thief,Percy Jackson & the Olympians: The Lightning Thief
748,Easy,aslan narnia wardrobe,The Chronicles of Narnia: The Lion the Witch and the Wardrobe
749,Easy,alice mad hatter wonderland,Alice in Wonderland
750,Easy,peter pan hook neverland,Peter Pan
751,Easy,jack sparrow black pearl,Pirates of the Caribbean: The Curse of the Black Pearl
752,Easy,will turner elizabeth swann davy jones,Pirates of the Caribbean: Dead Man's Chest
753,Easy,james bond casino royale,Casino Royale
754,Easy,ethan hunt mission impossible,Mission: Impossible
755,Easy,jason bourne amnesia cia,The Bourne Identity
756,Easy,dominic toretto brian o'conner fast,The Fast and the Furious
757,Easy,optimus prime megatron transformers,Transformers
758,Easy,sam witwicky bumblebee,Transformers
759,Easy,tony stark iron man,Iron Man
760,Easy,bruce banner hulk,The Incredible Hulk
761,Medium,astronaut stranded on red planet grows food,The Martian
762,Medium,frontiersman survives bear mauling and seeks revenge,The Revenant
763,Medium,ballet dancer loses her mind competing for lead role,Black Swan
764,Medium,ambitious jazz drummer pushed to the brink by abusive instructor,Whiplash
765,Medium,man becomes prime suspect when his wife goes missing on their anniversary,Gone Girl
766,Medium,desperate man starts filming crime scenes for local news,Nightcrawler
767,Medium,lonely writer falls in love with an artificial intelligence,Her
768,Medium,programmer evaluates human qualities of an advanced humanoid robot,Ex Machina
769,Medium,woman rebels against tyrannical ruler in a post apocalyptic desert,Mad Max: Fury Road
770,Medium,ex hitman comes out of retirement after russian mobsters kill his puppy,John Wick
771,Medium,space adventurers team up to stop a fanatic from destroying the galaxy,Guardians of the Galaxy
772,Medium,politicians form a system of accountability causing a rift between the avengers,Captain America: Civil War
773,Medium,wisecracking mercenary hunts down the man who subjected him to mutant experiments,Deadpool
774,Medium,gotham vigilante takes on metropolis savior while a new threat arises,Batman v Superman: Dawn of Justice
775,Medium,five personified emotions struggle to guide a girl through a tough move,Inside Out
776,Medium,rookie bunny cop and cynical fox must work together to uncover a conspiracy,Zootopia
777,Medium,robotics prodigy bonds with an inflatable healthcare robot,Big Hero 6
778,Medium,supervillain adopts three orphan girls as part of his plot to shrink the moon,Despicable Me
779,Medium,ogre and donkey rescue a princess to get his swamp back,Shrek
780,Medium,mammoth sloth and saber toothed tiger return a human baby to its tribe,Ice Age
781,Medium,boy wakes up in a maze with no memory of the outside world,The Maze Runner
782,Medium,teenagers fight to the death in a televised arena event,The Hunger Games
783,Medium,girl in a futuristic society where people are divided into factions,Divergent
784,Medium,teenage girl moves to a new town and falls for a vampire,Twilight
785,Medium,fellowship embarks on a quest to destroy the one ring,The Lord of the Rings: The Fellowship of the Ring
786,Medium,orphaned boy discovers he is a wizard and attends a magical school,Harry Potter and the Philosopher's Stone
787,Medium,teenager discovers he is the descendant of a greek god,Percy Jackson & the Olympians: The Lightning Thief
788,Medium,siblings travel through a wardrobe to a magical land of talking animals,The Chronicles of Narnia: The Lion the Witch and the Wardrobe
789,Medium,girl falls down a rabbit hole into a fantasy world,Alice in Wonderland
790,Medium,mischievous boy who can fly takes children to a magical island,Peter Pan
791,Medium,blacksmith joins forces with an eccentric pirate to rescue his love,Pirates of the Caribbean: The Curse of the Black Pearl
792,Medium,pirate captain owes a blood debt to the legendary ruler of the ocean depths,Pirates of the Caribbean: Dead Man's Chest
793,Medium,newly promoted agent investigates a terrorist financier in a poker game,Casino Royale
794,Medium,secret agent must prevent a mole from stealing a cia list,Mission: Impossible
795,Medium,man with memory loss is hunted by assassins while trying to find out who he is,The Bourne Identity
796,Medium,undercover cop infiltrates a world of street racing to catch hijackers,The Fast and the Furious
797,Medium,ancient war between two alien robot races reaches earth,Transformers
798,Medium,teenager buys his first car which turns out to be an alien robot,Transformers
799,Medium,billionaire builds an armored suit to escape captivity,Iron Man
800,Medium,scientist transforms into a giant green monster when enraged,The Incredible Hulk
801,Hard,planting potatoes in human waste duct tape on helmet,The Martian
802,Hard,sleeping inside a dead horse crawling through the snow,The Revenant
803,Hard,pulling a feather out of shoulder stabbing self with glass,Black Swan
804,Hard,bleeding hands drumming throwing a chair at his head,Whiplash
805,Hard,faking her own death smashing face with a hammer,Gone Girl
806,Hard,moving a dead body for a better camera angle mirror screaming,Nightcrawler
807,Hard,playing a ukulele in bed ear piece romance,Her
808,Hard,tearing up a drawing stabbing with a glass knife helicopter,Ex Machina
809,Hard,playing a flaming guitar on a speeding truck spraying silver on teeth,Mad Max: Fury Road
810,Hard,digging up weapons with a sledgehammer pencil bar kill,John Wick
811,Hard,dancing to distract a villain saving the universe with a cassette tape,Guardians of the Galaxy
812,Hard,holding a helicopter back with bare hands giant ant man at airport,Captain America: Civil War
813,Hard,cutting off own hand to escape handcuffs drawing on a bridge,Deadpool
814,Hard,glowing green spear fighting a rock monster saving his mom named martha,Batman v Superman: Dawn of Justice
815,Hard,imaginary elephant friend fades away into dust crying on a bus,Inside Out
816,Hard,sloths working at the dmv stepping on a tiny mouse rug,Zootopia
817,Hard,upgrading an inflatable balloon with armor microbots in a warehouse,Big Hero 6
818,Hard,vector orange tracksuit stealing a pyramid from egypt,Despicable Me
819,Hard,blowing up a balloon snake making waffles in the morning,Shrek
820,Hard,fighting over a dandelion running away from a glacier,Ice Age
821,Hard,giant mechanical spiders chasing kids in a labyrinth,The Maze Runner
822,Hard,volunteering for little sister poisoned berries fire dress,The Hunger Games
823,Hard,jumping off a building onto a net throwing knives at a target,Divergent
824,Hard,sparkling in the sunlight playing baseball in a thunderstorm,Twilight
825,Hard,fighting a fiery demon on a bridge hiding under a tree root from black riders,The Lord of the Rings: The Fellowship of the Ring
826,Hard,giant chess game flying keys troll in the dungeon,Harry Potter and the Philosopher's Stone
827,Hard,flying shoes fighting a minotaur water powers in a museum,Percy Jackson & the Olympians: The Lightning Thief
828,Hard,eating turkish delight snow queen breaking a stone table,The Chronicles of Narnia: The Lion the Witch and the Wardrobe
829,Hard,painting white roses red disappearing cat drinking potion to shrink,Alice in Wonderland
830,Hard,sewing a shadow back on ticking crocodile hook hand,Peter Pan
831,Hard,walking underwater with a boat overhead apple curse compass pointing to what you want,Pirates of the Caribbean: The Curse of the Black Pearl
832,Hard,tentacle beard playing an organ giant squid eating a ship,Pirates of the Caribbean: Dead Man's Chest
833,Hard,poisoned drink at a poker table defibrillator in the car,Casino Royale
834,Hard,dropping from the ceiling on a wire catching a sweat drop hacking a computer,Mission: Impossible
835,Hard,fighting with a pen shooting a sniper in a snowy field,The Bourne Identity
836,Hard,driving a supra under a semi truck jumping train tracks,The Fast and the Furious
837,Hard,yellow camaro radio speaking glasses code,Transformers
838,Hard,running with a glowing cube fighting a jet on a building,Transformers
839,Hard,building a reactor in a cave with scraps escaping in clunky armor,Iron Man
840,Hard,heart rate monitor drinking green liquid fighting a bone monster,The Incredible Hulk
841,Easy,alan turing enigma machine,The Imitation Game
842,Easy,john nash mathematics schizophrenia,A Beautiful Mind
843,Easy,stephen hawking physics black holes,The Theory of Everything
